"","Class","Sex","Age","Survived"
"12.30958","Crew","Male","Adult","No"
"12.30959","Crew","Male","Adult","No"
"12.30960","Crew","Male","Adult","No"
"12.30962","Crew","Male","Adult","No"
"12.30963","Crew","Male","Adult","No"
"12.30965","Crew","Male","Adult","No"
"12.30966","Crew","Male","Adult","No"
"12.30967","Crew","Male","Adult","No"
"12.30972","Crew","Male","Adult","No"
"12.30973","Crew","Male","Adult","No"
"12.30977","Crew","Male","Adult","No"
"12.30978","Crew","Male","Adult","No"
"12.30985","Crew","Male","Adult","No"
"12.30987","Crew","Male","Adult","No"
"12.30988","Crew","Male","Adult","No"
"12.30990","Crew","Male","Adult","No"
"12.30991","Crew","Male","Adult","No"
"12.30994","Crew","Male","Adult","No"
"12.30995","Crew","Male","Adult","No"
"12.30996","Crew","Male","Adult","No"
"12.30998","Crew","Male","Adult","No"
"12.31001","Crew","Male","Adult","No"
"12.31004","Crew","Male","Adult","No"
"12.31005","Crew","Male","Adult","No"
"12.31011","Crew","Male","Adult","No"
"12.31015","Crew","Male","Adult","No"
"12.31016","Crew","Male","Adult","No"
"12.31019","Crew","Male","Adult","No"
"12.31020","Crew","Male","Adult","No"
"12.31024","Crew","Male","Adult","No"
"12.31025","Crew","Male","Adult","No"
"12.31027","Crew","Male","Adult","No"
"12.31032","Crew","Male","Adult","No"
"12.31033","Crew","Male","Adult","No"
"12.31036","Crew","Male","Adult","No"
"12.31038","Crew","Male","Adult","No"
"12.31042","Crew","Male","Adult","No"
"12.31044","Crew","Male","Adult","No"
"12.31047","Crew","Male","Adult","No"
"12.31056","Crew","Male","Adult","No"
"12.31065","Crew","Male","Adult","No"
"12.31067","Crew","Male","Adult","No"
"12.31071","Crew","Male","Adult","No"
"12.31073","Crew","Male","Adult","No"
"12.31078","Crew","Male","Adult","No"
"12.31079","Crew","Male","Adult","No"
"12.31080","Crew","Male","Adult","No"
"12.31083","Crew","Male","Adult","No"
"12.31086","Crew","Male","Adult","No"
"12.31087","Crew","Male","Adult","No"
"12.31089","Crew","Male","Adult","No"
"12.31090","Crew","Male","Adult","No"
"12.31098","Crew","Male","Adult","No"
"12.31100","Crew","Male","Adult","No"
"12.31103","Crew","Male","Adult","No"
"12.31109","Crew","Male","Adult","No"
"12.31114","Crew","Male","Adult","No"
"12.31115","Crew","Male","Adult","No"
"12.31117","Crew","Male","Adult","No"
"12.31119","Crew","Male","Adult","No"
"12.31120","Crew","Male","Adult","No"
"12.31125","Crew","Male","Adult","No"
"12.31127","Crew","Male","Adult","No"
"12.31129","Crew","Male","Adult","No"
"12.31135","Crew","Male","Adult","No"
"12.31136","Crew","Male","Adult","No"
"12.31137","Crew","Male","Adult","No"
"12.31140","Crew","Male","Adult","No"
"12.31155","Crew","Male","Adult","No"
"12.31156","Crew","Male","Adult","No"
"12.31158","Crew","Male","Adult","No"
"12.31162","Crew","Male","Adult","No"
"12.31166","Crew","Male","Adult","No"
"12.31169","Crew","Male","Adult","No"
"12.31173","Crew","Male","Adult","No"
"12.31174","Crew","Male","Adult","No"
"12.31178","Crew","Male","Adult","No"
"12.31179","Crew","Male","Adult","No"
"12.31183","Crew","Male","Adult","No"
"12.31184","Crew","Male","Adult","No"
"12.31188","Crew","Male","Adult","No"
"12.31189","Crew","Male","Adult","No"
"12.31192","Crew","Male","Adult","No"
"12.31197","Crew","Male","Adult","No"
"12.31212","Crew","Male","Adult","No"
"12.31213","Crew","Male","Adult","No"
"12.31214","Crew","Male","Adult","No"
"12.31215","Crew","Male","Adult","No"
"12.31220","Crew","Male","Adult","No"
"12.31223","Crew","Male","Adult","No"
"12.31225","Crew","Male","Adult","No"
"12.31226","Crew","Male","Adult","No"
"12.31227","Crew","Male","Adult","No"
"12.31229","Crew","Male","Adult","No"
"12.31230","Crew","Male","Adult","No"
"12.31231","Crew","Male","Adult","No"
"12.31232","Crew","Male","Adult","No"
"12.31233","Crew","Male","Adult","No"
"12.31236","Crew","Male","Adult","No"
"12.31239","Crew","Male","Adult","No"
"12.31243","Crew","Male","Adult","No"
"12.31247","Crew","Male","Adult","No"
"12.31248","Crew","Male","Adult","No"
"12.31250","Crew","Male","Adult","No"
"12.31251","Crew","Male","Adult","No"
"12.31253","Crew","Male","Adult","No"
"12.31255","Crew","Male","Adult","No"
"12.31256","Crew","Male","Adult","No"
"12.31259","Crew","Male","Adult","No"
"12.31260","Crew","Male","Adult","No"
"12.31266","Crew","Male","Adult","No"
"12.31275","Crew","Male","Adult","No"
"12.31278","Crew","Male","Adult","No"
"12.31279","Crew","Male","Adult","No"
"12.31283","Crew","Male","Adult","No"
"12.31289","Crew","Male","Adult","No"
"12.31291","Crew","Male","Adult","No"
"12.31292","Crew","Male","Adult","No"
"12.31296","Crew","Male","Adult","No"
"12.31297","Crew","Male","Adult","No"
"12.31298","Crew","Male","Adult","No"
"12.31299","Crew","Male","Adult","No"
"12.31301","Crew","Male","Adult","No"
"12.31305","Crew","Male","Adult","No"
"12.31310","Crew","Male","Adult","No"
"12.31312","Crew","Male","Adult","No"
"12.31314","Crew","Male","Adult","No"
"12.31317","Crew","Male","Adult","No"
"12.31322","Crew","Male","Adult","No"
"12.31326","Crew","Male","Adult","No"
"12.31330","Crew","Male","Adult","No"
"12.31331","Crew","Male","Adult","No"
"12.31332","Crew","Male","Adult","No"
"12.31334","Crew","Male","Adult","No"
"12.31336","Crew","Male","Adult","No"
"12.31337","Crew","Male","Adult","No"
"12.31341","Crew","Male","Adult","No"
"12.31342","Crew","Male","Adult","No"
"12.31343","Crew","Male","Adult","No"
"12.31346","Crew","Male","Adult","No"
"12.31348","Crew","Male","Adult","No"
"12.31349","Crew","Male","Adult","No"
"12.31354","Crew","Male","Adult","No"
"12.31357","Crew","Male","Adult","No"
"12.31358","Crew","Male","Adult","No"
"12.31360","Crew","Male","Adult","No"
"12.31364","Crew","Male","Adult","No"
"12.31365","Crew","Male","Adult","No"
"12.31375","Crew","Male","Adult","No"
"12.31381","Crew","Male","Adult","No"
"12.31382","Crew","Male","Adult","No"
"12.31393","Crew","Male","Adult","No"
"12.31394","Crew","Male","Adult","No"
"12.31398","Crew","Male","Adult","No"
"12.31399","Crew","Male","Adult","No"
"12.31402","Crew","Male","Adult","No"
"12.31403","Crew","Male","Adult","No"
"12.31406","Crew","Male","Adult","No"
"12.31408","Crew","Male","Adult","No"
"12.31413","Crew","Male","Adult","No"
"12.31414","Crew","Male","Adult","No"
"12.31416","Crew","Male","Adult","No"
"12.31417","Crew","Male","Adult","No"
"12.31418","Crew","Male","Adult","No"
"12.31420","Crew","Male","Adult","No"
"12.31423","Crew","Male","Adult","No"
"12.31424","Crew","Male","Adult","No"
"12.31426","Crew","Male","Adult","No"
"12.31428","Crew","Male","Adult","No"
"12.31429","Crew","Male","Adult","No"
"12.31430","Crew","Male","Adult","No"
"12.31444","Crew","Male","Adult","No"
"12.31445","Crew","Male","Adult","No"
"12.31448","Crew","Male","Adult","No"
"12.31449","Crew","Male","Adult","No"
"12.31451","Crew","Male","Adult","No"
"12.31457","Crew","Male","Adult","No"
"12.31462","Crew","Male","Adult","No"
"12.31464","Crew","Male","Adult","No"
"12.31470","Crew","Male","Adult","No"
"12.31472","Crew","Male","Adult","No"
"12.31473","Crew","Male","Adult","No"
"12.31476","Crew","Male","Adult","No"
"12.31478","Crew","Male","Adult","No"
"12.31483","Crew","Male","Adult","No"
"12.31486","Crew","Male","Adult","No"
"12.31488","Crew","Male","Adult","No"
"12.31489","Crew","Male","Adult","No"
"12.31494","Crew","Male","Adult","No"
"12.31496","Crew","Male","Adult","No"
"12.31500","Crew","Male","Adult","No"
"12.31502","Crew","Male","Adult","No"
"12.31503","Crew","Male","Adult","No"
"12.31504","Crew","Male","Adult","No"
"12.31506","Crew","Male","Adult","No"
"12.31515","Crew","Male","Adult","No"
"12.31516","Crew","Male","Adult","No"
"12.31517","Crew","Male","Adult","No"
"12.31523","Crew","Male","Adult","No"
"12.31526","Crew","Male","Adult","No"
"12.31534","Crew","Male","Adult","No"
"12.31536","Crew","Male","Adult","No"
"12.31542","Crew","Male","Adult","No"
"12.31543","Crew","Male","Adult","No"
"12.31544","Crew","Male","Adult","No"
"12.31546","Crew","Male","Adult","No"
"12.31551","Crew","Male","Adult","No"
"12.31552","Crew","Male","Adult","No"
"12.31562","Crew","Male","Adult","No"
"12.31563","Crew","Male","Adult","No"
"12.31567","Crew","Male","Adult","No"
"12.31568","Crew","Male","Adult","No"
"12.31569","Crew","Male","Adult","No"
"12.31576","Crew","Male","Adult","No"
"12.31578","Crew","Male","Adult","No"
"12.31582","Crew","Male","Adult","No"
"12.31584","Crew","Male","Adult","No"
"12.31586","Crew","Male","Adult","No"
"12.31587","Crew","Male","Adult","No"
"12.31591","Crew","Male","Adult","No"
"12.31592","Crew","Male","Adult","No"
"12.31597","Crew","Male","Adult","No"
"12.31599","Crew","Male","Adult","No"
"12.31601","Crew","Male","Adult","No"
"12.31602","Crew","Male","Adult","No"
"12.31609","Crew","Male","Adult","No"
"12.31610","Crew","Male","Adult","No"
"12.31614","Crew","Male","Adult","No"
"12.31622","Crew","Male","Adult","No"
"12.31630","Crew","Male","Adult","No"
"12.31631","Crew","Male","Adult","No"
"12.31633","Crew","Male","Adult","No"
"12.31639","Crew","Male","Adult","No"
"12.31642","Crew","Male","Adult","No"
"12.31646","Crew","Male","Adult","No"
"12.31647","Crew","Male","Adult","No"
"12.31648","Crew","Male","Adult","No"
"12.31649","Crew","Male","Adult","No"
"12.31652","Crew","Male","Adult","No"
"12.31660","Crew","Male","Adult","No"
"12.31664","Crew","Male","Adult","No"
"12.31665","Crew","Male","Adult","No"
"12.31667","Crew","Male","Adult","No"
"12.31668","Crew","Male","Adult","No"
"12.31673","Crew","Male","Adult","No"
"12.31675","Crew","Male","Adult","No"
"12.31676","Crew","Male","Adult","No"
"12.31677","Crew","Male","Adult","No"
"12.31679","Crew","Male","Adult","No"
"12.31680","Crew","Male","Adult","No"
"12.31681","Crew","Male","Adult","No"
"12.31686","Crew","Male","Adult","No"
"12.31687","Crew","Male","Adult","No"
"12.31690","Crew","Male","Adult","No"
"12.31692","Crew","Male","Adult","No"
"12.31693","Crew","Male","Adult","No"
"12.31697","Crew","Male","Adult","No"
"12.31698","Crew","Male","Adult","No"
"12.31700","Crew","Male","Adult","No"
"12.31701","Crew","Male","Adult","No"
"12.31702","Crew","Male","Adult","No"
"12.31713","Crew","Male","Adult","No"
"12.31722","Crew","Male","Adult","No"
"12.31724","Crew","Male","Adult","No"
"12.31725","Crew","Male","Adult","No"
"12.31727","Crew","Male","Adult","No"
"12.31731","Crew","Male","Adult","No"
"12.31732","Crew","Male","Adult","No"
"12.31734","Crew","Male","Adult","No"
"12.31735","Crew","Male","Adult","No"
"12.31737","Crew","Male","Adult","No"
"12.31742","Crew","Male","Adult","No"
"12.31746","Crew","Male","Adult","No"
"12.31749","Crew","Male","Adult","No"
"12.31750","Crew","Male","Adult","No"
"12.31754","Crew","Male","Adult","No"
"12.31755","Crew","Male","Adult","No"
"12.31756","Crew","Male","Adult","No"
"12.31760","Crew","Male","Adult","No"
"12.31762","Crew","Male","Adult","No"
"12.31766","Crew","Male","Adult","No"
"12.31767","Crew","Male","Adult","No"
"12.31771","Crew","Male","Adult","No"
"12.31775","Crew","Male","Adult","No"
"12.31777","Crew","Male","Adult","No"
"12.31780","Crew","Male","Adult","No"
"12.31781","Crew","Male","Adult","No"
"12.31785","Crew","Male","Adult","No"
"12.31798","Crew","Male","Adult","No"
"12.31802","Crew","Male","Adult","No"
"12.31803","Crew","Male","Adult","No"
"12.31804","Crew","Male","Adult","No"
"12.31807","Crew","Male","Adult","No"
"12.31811","Crew","Male","Adult","No"
"12.31815","Crew","Male","Adult","No"
"12.31818","Crew","Male","Adult","No"
"12.31826","Crew","Male","Adult","No"
"12.31829","Crew","Male","Adult","No"
"12.31833","Crew","Male","Adult","No"
"12.31837","Crew","Male","Adult","No"
"12.31845","Crew","Male","Adult","No"
"12.31847","Crew","Male","Adult","No"
"12.31848","Crew","Male","Adult","No"
"12.31854","Crew","Male","Adult","No"
"12.31855","Crew","Male","Adult","No"
"12.31857","Crew","Male","Adult","No"
"12.31859","Crew","Male","Adult","No"
"12.31861","Crew","Male","Adult","No"
"12.31863","Crew","Male","Adult","No"
"12.31864","Crew","Male","Adult","No"
"12.31868","Crew","Male","Adult","No"
"12.31869","Crew","Male","Adult","No"
"12.31871","Crew","Male","Adult","No"
"12.31875","Crew","Male","Adult","No"
"12.31877","Crew","Male","Adult","No"
"12.31880","Crew","Male","Adult","No"
"12.31883","Crew","Male","Adult","No"
"12.31887","Crew","Male","Adult","No"
"12.31894","Crew","Male","Adult","No"
"12.31900","Crew","Male","Adult","No"
"12.31902","Crew","Male","Adult","No"
"12.31907","Crew","Male","Adult","No"
"12.31909","Crew","Male","Adult","No"
"12.31910","Crew","Male","Adult","No"
"12.31915","Crew","Male","Adult","No"
"12.31916","Crew","Male","Adult","No"
"12.31918","Crew","Male","Adult","No"
"12.31920","Crew","Male","Adult","No"
"12.31924","Crew","Male","Adult","No"
"12.31928","Crew","Male","Adult","No"
"12.31929","Crew","Male","Adult","No"
"12.31930","Crew","Male","Adult","No"
"12.31931","Crew","Male","Adult","No"
"12.31937","Crew","Male","Adult","No"
"12.31938","Crew","Male","Adult","No"
"12.31939","Crew","Male","Adult","No"
"12.31941","Crew","Male","Adult","No"
"12.31942","Crew","Male","Adult","No"
"12.31943","Crew","Male","Adult","No"
"12.31944","Crew","Male","Adult","No"
"12.31950","Crew","Male","Adult","No"
"12.31958","Crew","Male","Adult","No"
"12.31959","Crew","Male","Adult","No"
"12.31960","Crew","Male","Adult","No"
"12.31962","Crew","Male","Adult","No"
"12.31974","Crew","Male","Adult","No"
"12.31975","Crew","Male","Adult","No"
"12.31978","Crew","Male","Adult","No"
"12.31979","Crew","Male","Adult","No"
"12.31981","Crew","Male","Adult","No"
"12.31983","Crew","Male","Adult","No"
"12.31984","Crew","Male","Adult","No"
"12.31991","Crew","Male","Adult","No"
"12.31994","Crew","Male","Adult","No"
"12.31998","Crew","Male","Adult","No"
"12.31999","Crew","Male","Adult","No"
"12.32000","Crew","Male","Adult","No"
"12.32005","Crew","Male","Adult","No"
"12.32006","Crew","Male","Adult","No"
"12.32014","Crew","Male","Adult","No"
"12.32015","Crew","Male","Adult","No"
"12.32018","Crew","Male","Adult","No"
"12.32024","Crew","Male","Adult","No"
"12.32028","Crew","Male","Adult","No"
"12.32031","Crew","Male","Adult","No"
"12.32032","Crew","Male","Adult","No"
"12.32038","Crew","Male","Adult","No"
"12.32039","Crew","Male","Adult","No"
"12.32042","Crew","Male","Adult","No"
"12.32045","Crew","Male","Adult","No"
"12.32046","Crew","Male","Adult","No"
"12.32047","Crew","Male","Adult","No"
"12.32050","Crew","Male","Adult","No"
"12.32051","Crew","Male","Adult","No"
"12.32052","Crew","Male","Adult","No"
"12.32053","Crew","Male","Adult","No"
"12.32055","Crew","Male","Adult","No"
"12.32059","Crew","Male","Adult","No"
"12.32071","Crew","Male","Adult","No"
"12.32073","Crew","Male","Adult","No"
"12.32075","Crew","Male","Adult","No"
"12.32080","Crew","Male","Adult","No"
"12.32096","Crew","Male","Adult","No"
"12.32099","Crew","Male","Adult","No"
"12.32102","Crew","Male","Adult","No"
"12.32104","Crew","Male","Adult","No"
"12.32107","Crew","Male","Adult","No"
"12.32108","Crew","Male","Adult","No"
"12.32117","Crew","Male","Adult","No"
"12.32119","Crew","Male","Adult","No"
"12.32120","Crew","Male","Adult","No"
"12.32123","Crew","Male","Adult","No"
"12.32124","Crew","Male","Adult","No"
"12.32126","Crew","Male","Adult","No"
"12.32127","Crew","Male","Adult","No"
"12.32130","Crew","Male","Adult","No"
"12.32131","Crew","Male","Adult","No"
"12.32133","Crew","Male","Adult","No"
"12.32134","Crew","Male","Adult","No"
"12.32136","Crew","Male","Adult","No"
"12.32140","Crew","Male","Adult","No"
"12.32141","Crew","Male","Adult","No"
"12.32142","Crew","Male","Adult","No"
"12.32153","Crew","Male","Adult","No"
"12.32160","Crew","Male","Adult","No"
"12.32163","Crew","Male","Adult","No"
"12.32164","Crew","Male","Adult","No"
"12.32169","Crew","Male","Adult","No"
"12.32171","Crew","Male","Adult","No"
"12.32173","Crew","Male","Adult","No"
"12.32177","Crew","Male","Adult","No"
"12.32179","Crew","Male","Adult","No"
"12.32185","Crew","Male","Adult","No"
"12.32188","Crew","Male","Adult","No"
"12.32190","Crew","Male","Adult","No"
"12.32191","Crew","Male","Adult","No"
"12.32192","Crew","Male","Adult","No"
"12.32193","Crew","Male","Adult","No"
"12.32200","Crew","Male","Adult","No"
"12.32202","Crew","Male","Adult","No"
"12.32205","Crew","Male","Adult","No"
"12.32206","Crew","Male","Adult","No"
"12.32212","Crew","Male","Adult","No"
"12.32217","Crew","Male","Adult","No"
"12.32225","Crew","Male","Adult","No"
"12.32230","Crew","Male","Adult","No"
"12.32231","Crew","Male","Adult","No"
"12.32236","Crew","Male","Adult","No"
"12.32237","Crew","Male","Adult","No"
"12.32238","Crew","Male","Adult","No"
"12.32242","Crew","Male","Adult","No"
"12.32244","Crew","Male","Adult","No"
"12.32248","Crew","Male","Adult","No"
"12.32249","Crew","Male","Adult","No"
"12.32252","Crew","Male","Adult","No"
"12.32254","Crew","Male","Adult","No"
"12.32260","Crew","Male","Adult","No"
"12.32261","Crew","Male","Adult","No"
"12.32264","Crew","Male","Adult","No"
"12.32265","Crew","Male","Adult","No"
"12.32272","Crew","Male","Adult","No"
"12.32283","Crew","Male","Adult","No"
"12.32284","Crew","Male","Adult","No"
"12.32285","Crew","Male","Adult","No"
"12.32286","Crew","Male","Adult","No"
"12.32288","Crew","Male","Adult","No"
"12.32291","Crew","Male","Adult","No"
"12.32293","Crew","Male","Adult","No"
"12.32297","Crew","Male","Adult","No"
"12.32302","Crew","Male","Adult","No"
"12.32307","Crew","Male","Adult","No"
"12.32308","Crew","Male","Adult","No"
"12.32310","Crew","Male","Adult","No"
"12.32314","Crew","Male","Adult","No"
"12.32319","Crew","Male","Adult","No"
"12.32328","Crew","Male","Adult","No"
"12.32342","Crew","Male","Adult","No"
"12.32346","Crew","Male","Adult","No"
"12.32349","Crew","Male","Adult","No"
"12.32359","Crew","Male","Adult","No"
"12.32360","Crew","Male","Adult","No"
"12.32362","Crew","Male","Adult","No"
"12.32363","Crew","Male","Adult","No"
"12.32365","Crew","Male","Adult","No"
"12.32366","Crew","Male","Adult","No"
"12.32367","Crew","Male","Adult","No"
"12.32368","Crew","Male","Adult","No"
"12.32370","Crew","Male","Adult","No"
"12.32377","Crew","Male","Adult","No"
"12.32380","Crew","Male","Adult","No"
"12.32381","Crew","Male","Adult","No"
"12.32383","Crew","Male","Adult","No"
"12.32390","Crew","Male","Adult","No"
"12.32391","Crew","Male","Adult","No"
"12.32400","Crew","Male","Adult","No"
"12.32403","Crew","Male","Adult","No"
"12.32404","Crew","Male","Adult","No"
"12.32406","Crew","Male","Adult","No"
"12.32410","Crew","Male","Adult","No"
"12.32413","Crew","Male","Adult","No"
"12.32416","Crew","Male","Adult","No"
"12.32418","Crew","Male","Adult","No"
"12.32424","Crew","Male","Adult","No"
"12.32425","Crew","Male","Adult","No"
"12.32430","Crew","Male","Adult","No"
"12.32432","Crew","Male","Adult","No"
"12.32435","Crew","Male","Adult","No"
"12.32438","Crew","Male","Adult","No"
"12.32442","Crew","Male","Adult","No"
"12.32443","Crew","Male","Adult","No"
"12.32445","Crew","Male","Adult","No"
"12.32446","Crew","Male","Adult","No"
"12.32448","Crew","Male","Adult","No"
"12.32452","Crew","Male","Adult","No"
"12.32453","Crew","Male","Adult","No"
"12.32454","Crew","Male","Adult","No"
"12.32455","Crew","Male","Adult","No"
"12.32458","Crew","Male","Adult","No"
"12.32460","Crew","Male","Adult","No"
"12.32462","Crew","Male","Adult","No"
"12.32463","Crew","Male","Adult","No"
"12.32468","Crew","Male","Adult","No"
"12.32479","Crew","Male","Adult","No"
"12.32482","Crew","Male","Adult","No"
"12.32488","Crew","Male","Adult","No"
"12.32490","Crew","Male","Adult","No"
"12.32494","Crew","Male","Adult","No"
"12.32496","Crew","Male","Adult","No"
"12.32499","Crew","Male","Adult","No"
"12.32506","Crew","Male","Adult","No"
"12.32511","Crew","Male","Adult","No"
"12.32513","Crew","Male","Adult","No"
"12.32515","Crew","Male","Adult","No"
"12.32517","Crew","Male","Adult","No"
"12.32520","Crew","Male","Adult","No"
"12.32525","Crew","Male","Adult","No"
"12.32528","Crew","Male","Adult","No"
"12.32533","Crew","Male","Adult","No"
"12.32541","Crew","Male","Adult","No"
"12.32544","Crew","Male","Adult","No"
"12.32547","Crew","Male","Adult","No"
"12.32549","Crew","Male","Adult","No"
"12.32551","Crew","Male","Adult","No"
"12.32555","Crew","Male","Adult","No"
"12.32557","Crew","Male","Adult","No"
"12.32559","Crew","Male","Adult","No"
"12.32566","Crew","Male","Adult","No"
"12.32571","Crew","Male","Adult","No"
"12.32579","Crew","Male","Adult","No"
"12.32583","Crew","Male","Adult","No"
"12.32585","Crew","Male","Adult","No"
"12.32588","Crew","Male","Adult","No"
"12.32591","Crew","Male","Adult","No"
"12.32593","Crew","Male","Adult","No"
"12.32594","Crew","Male","Adult","No"
"12.32595","Crew","Male","Adult","No"
"12.32597","Crew","Male","Adult","No"
"12.32600","Crew","Male","Adult","No"
"12.32603","Crew","Male","Adult","No"
"12.32608","Crew","Male","Adult","No"
"12.32610","Crew","Male","Adult","No"
"12.32611","Crew","Male","Adult","No"
"12.32615","Crew","Male","Adult","No"
"12.32619","Crew","Male","Adult","No"
"12.32622","Crew","Male","Adult","No"
"12.32623","Crew","Male","Adult","No"
"12.32627","Crew","Male","Adult","No"
"12.32629","Crew","Male","Adult","No"
"12.32633","Crew","Male","Adult","No"
"12.32636","Crew","Male","Adult","No"
"12.32643","Crew","Male","Adult","No"
"12.32647","Crew","Male","Adult","No"
"12.32648","Crew","Male","Adult","No"
"12.32652","Crew","Male","Adult","No"
"12.32654","Crew","Male","Adult","No"
"12.32656","Crew","Male","Adult","No"
"12.32658","Crew","Male","Adult","No"
"12.32661","Crew","Male","Adult","No"
"12.32664","Crew","Male","Adult","No"
"12.32665","Crew","Male","Adult","No"
"12.32669","Crew","Male","Adult","No"
"12.32670","Crew","Male","Adult","No"
"12.32671","Crew","Male","Adult","No"
"12.32678","Crew","Male","Adult","No"
"12.32683","Crew","Male","Adult","No"
"12.32694","Crew","Male","Adult","No"
"12.32699","Crew","Male","Adult","No"
"12.32701","Crew","Male","Adult","No"
"12.32702","Crew","Male","Adult","No"
"12.32715","Crew","Male","Adult","No"
"12.32716","Crew","Male","Adult","No"
"12.32733","Crew","Male","Adult","No"
"12.32734","Crew","Male","Adult","No"
"12.32750","Crew","Male","Adult","No"
"12.32751","Crew","Male","Adult","No"
"12.32753","Crew","Male","Adult","No"
"12.32758","Crew","Male","Adult","No"
"12.32763","Crew","Male","Adult","No"
"12.32765","Crew","Male","Adult","No"
"12.32767","Crew","Male","Adult","No"
"12.32770","Crew","Male","Adult","No"
"12.32782","Crew","Male","Adult","No"
"12.32787","Crew","Male","Adult","No"
"12.32788","Crew","Male","Adult","No"
"12.32792","Crew","Male","Adult","No"
"12.32794","Crew","Male","Adult","No"
"12.32795","Crew","Male","Adult","No"
"12.32805","Crew","Male","Adult","No"
"12.32806","Crew","Male","Adult","No"
"12.32807","Crew","Male","Adult","No"
"12.32810","Crew","Male","Adult","No"
"12.32811","Crew","Male","Adult","No"
"12.32814","Crew","Male","Adult","No"
"12.32815","Crew","Male","Adult","No"
"12.32826","Crew","Male","Adult","No"
"12.32828","Crew","Male","Adult","No"
"12.32834","Crew","Male","Adult","No"
"12.32836","Crew","Male","Adult","No"
"12.32837","Crew","Male","Adult","No"
"12.32842","Crew","Male","Adult","No"
"12.32843","Crew","Male","Adult","No"
"12.32849","Crew","Male","Adult","No"
"12.32850","Crew","Male","Adult","No"
"12.32853","Crew","Male","Adult","No"
"12.32855","Crew","Male","Adult","No"
"12.32856","Crew","Male","Adult","No"
"12.32858","Crew","Male","Adult","No"
"12.32864","Crew","Male","Adult","No"
"12.32866","Crew","Male","Adult","No"
"12.32867","Crew","Male","Adult","No"
"12.32869","Crew","Male","Adult","No"
"12.32871","Crew","Male","Adult","No"
"12.32872","Crew","Male","Adult","No"
"12.32877","Crew","Male","Adult","No"
"12.32879","Crew","Male","Adult","No"
"12.32881","Crew","Male","Adult","No"
"12.32884","Crew","Male","Adult","No"
"12.32886","Crew","Male","Adult","No"
"12.32888","Crew","Male","Adult","No"
"12.32890","Crew","Male","Adult","No"
"12.32891","Crew","Male","Adult","No"
"12.32892","Crew","Male","Adult","No"
"12.32894","Crew","Male","Adult","No"
"12.32896","Crew","Male","Adult","No"
"12.32897","Crew","Male","Adult","No"
"12.32900","Crew","Male","Adult","No"
"12.32907","Crew","Male","Adult","No"
"12.32908","Crew","Male","Adult","No"
"12.32913","Crew","Male","Adult","No"
"12.32916","Crew","Male","Adult","No"
"12.32918","Crew","Male","Adult","No"
"12.32919","Crew","Male","Adult","No"
"12.32921","Crew","Male","Adult","No"
"12.32928","Crew","Male","Adult","No"
"12.32931","Crew","Male","Adult","No"
"12.32933","Crew","Male","Adult","No"
"12.32936","Crew","Male","Adult","No"
"12.32937","Crew","Male","Adult","No"
"12.32938","Crew","Male","Adult","No"
"12.32943","Crew","Male","Adult","No"
"12.32944","Crew","Male","Adult","No"
"12.32945","Crew","Male","Adult","No"
"12.32948","Crew","Male","Adult","No"
"12.32952","Crew","Male","Adult","No"
"12.32970","Crew","Male","Adult","No"
"12.32971","Crew","Male","Adult","No"
"12.32974","Crew","Male","Adult","No"
"12.32975","Crew","Male","Adult","No"
"12.32983","Crew","Male","Adult","No"
"12.32984","Crew","Male","Adult","No"
"12.32992","Crew","Male","Adult","No"
"12.33005","Crew","Male","Adult","No"
"12.33017","Crew","Male","Adult","No"
"12.33019","Crew","Male","Adult","No"
"12.33021","Crew","Male","Adult","No"
"12.33029","Crew","Male","Adult","No"
"12.33031","Crew","Male","Adult","No"
"12.33033","Crew","Male","Adult","No"
"12.33034","Crew","Male","Adult","No"
"12.33038","Crew","Male","Adult","No"
"12.33041","Crew","Male","Adult","No"
"12.33042","Crew","Male","Adult","No"
"12.33043","Crew","Male","Adult","No"
"12.33046","Crew","Male","Adult","No"
"12.33047","Crew","Male","Adult","No"
"12.33049","Crew","Male","Adult","No"
"12.33053","Crew","Male","Adult","No"
"12.33056","Crew","Male","Adult","No"
"12.33060","Crew","Male","Adult","No"
"12.33061","Crew","Male","Adult","No"
"12.33062","Crew","Male","Adult","No"
"12.33063","Crew","Male","Adult","No"
"12.33066","Crew","Male","Adult","No"
"12.33068","Crew","Male","Adult","No"
"12.33069","Crew","Male","Adult","No"
"12.33070","Crew","Male","Adult","No"
"12.33072","Crew","Male","Adult","No"
"12.33073","Crew","Male","Adult","No"
"12.33075","Crew","Male","Adult","No"
"12.33079","Crew","Male","Adult","No"
"12.33081","Crew","Male","Adult","No"
"12.33083","Crew","Male","Adult","No"
"12.33085","Crew","Male","Adult","No"
"12.33090","Crew","Male","Adult","No"
"12.33091","Crew","Male","Adult","No"
"12.33092","Crew","Male","Adult","No"
"12.33094","Crew","Male","Adult","No"
"12.33100","Crew","Male","Adult","No"
"12.33102","Crew","Male","Adult","No"
"12.33110","Crew","Male","Adult","No"
"12.33112","Crew","Male","Adult","No"
"12.33116","Crew","Male","Adult","No"
"12.33119","Crew","Male","Adult","No"
"12.33124","Crew","Male","Adult","No"
"12.33126","Crew","Male","Adult","No"
"12.33129","Crew","Male","Adult","No"
"12.33131","Crew","Male","Adult","No"
"12.33135","Crew","Male","Adult","No"
"12.33137","Crew","Male","Adult","No"
